node_id,lat,lon,flood_prob_lead1h,flood_prob_max_lead1h,flood_unc_lead1h,flood_prob_lead3h,flood_prob_max_lead3h,flood_unc_lead3h,flood_prob_lead6h,flood_prob_max_lead6h,flood_unc_lead6h,flood_prob_lead12h,flood_prob_max_lead12h,flood_unc_lead12h,flood_binary,flood_prob
0,12.974983528145819,80.23007576982248,0.9999989,0.9999989,3.0861735e-05,0.9999995,0.9999995,1.8261844e-05,0.9999999,0.9999999,1.6011667e-05,1.0,1.0,1.0686751e-06,1,0.9999989
1,12.975053189371828,80.23148206259809,0.9999989,0.9999989,0.00012609073,0.9999995,0.9999995,0.0016826796,0.9999999,0.9999999,8.019103e-05,1.0,1.0,2.3176628e-05,1,0.9999989
2,12.975128177062064,80.23265352460089,0.9999989,0.9999989,7.240599e-05,0.9999995,0.9999995,0.00019512407,0.9999999,0.9999999,8.080709e-05,1.0,1.0,3.71073e-05,1,0.9999989
3,12.97507709242866,80.23422087357451,0.9999989,0.9999989,7.384347e-05,0.9999995,0.9999995,1.9995843e-05,0.9999999,0.9999999,4.314873e-06,1.0,1.0,9.589572e-06,1,0.9999989
4,12.974986629340073,80.23542867621734,0.9999989,0.9999989,0.0002184762,0.9999995,0.9999995,0.00043845124,0.9999999,0.9999999,8.772496e-05,1.0,1.0,1.044468e-05,1,0.9999989
5,12.975115010327572,80.23687867985008,0.9999989,0.9999989,9.4629475e-05,0.9999995,0.9999995,2.1526503e-05,0.9999999,0.9999999,1.4065973e-05,1.0,1.0,3.1645402e-06,1,0.9999989
6,12.975086982109218,80.23833708662679,0.9999989,0.9999989,0.0007530267,0.9999995,0.9999995,0.00068933424,0.9999999,0.9999999,0.001016482,1.0,1.0,0.00020252416,1,0.9999989
7,12.974926492648702,80.23966452941752,0.9999989,0.9999989,0.0030928054,0.9999995,0.9999995,0.0013881907,0.9999999,0.9999999,0.0018612908,1.0,1.0,0.0010112704,1,0.9999989
8,12.974882451650046,80.24107815941449,0.9999989,0.9999989,0.00020643366,0.9999995,0.9999995,8.30147e-05,0.9999999,0.9999999,5.718141e-05,1.0,1.0,5.3301633e-06,1,0.9999989
9,12.975035482680324,80.24253656046304,0.9999989,0.9999989,6.461828e-05,0.9999995,0.9999995,4.1819814e-05,0.9999999,0.9999999,0.00019407627,1.0,1.0,4.648571e-05,1,0.9999989
10,12.97496079571545,80.24390020919734,0.9999989,0.9999989,6.403137e-05,0.9999995,0.9999995,0.00042163878,0.9999999,0.9999999,4.956404e-05,1.0,1.0,1.9114157e-05,1,0.9999989
